d881ae,172.23.0.1,POST,http://localhost:8080/login,1648410739,,302
14d1ba,172.23.0.1,GET,http://localhost:8080/,1648410739,,200
81d429,172.23.0.1,GET,http://localhost:8080/,1648410750,,200
c46509,172.23.0.1,GET,http://localhost:8080/,1648410750,81d429,500
60759a,172.23.0.1,GET,http://localhost:8080/,1648411066,,200
c7baee,172.23.0.1,GET,http://localhost:8080/by-category,1648411068,,200
ce8cd1,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648411071,,200
87bbf8,172.23.0.1,GET,http://localhost:8080/by-age,1648411084,,200
0f20b9,172.23.0.1,GET,http://localhost:8080/show/180,1648411114,cb83ec,500
cb83ec,172.23.0.1,GET,http://localhost:8080/show/180,1648411114,,500
2fd96e,172.23.0.1,GET,http://localhost:8080/show/180,1648411230,,200
e10b28,172.23.0.1,GET,http://localhost:8080/show/180,1648413353,24508f,500
24508f,172.23.0.1,GET,http://localhost:8080/show/180,1648413353,,500
629255,172.23.0.1,GET,http://localhost:8080/by-category/building-sets,1648413379,,200
e4c3f6,172.23.0.1,GET,http://localhost:8080/show/18,1648413383,,200
d04caa,172.23.0.1,GET,http://localhost:8080/show/18,1648413387,,200
b184a7,172.23.0.1,POST,http://localhost:8080/show/18,1648413410,,200
c40f3c,172.23.0.1,GET,http://localhost:8080/by-category/dolls-and-stuffed-animals,1648413423,,200
fe0e6b,172.23.0.1,GET,http://localhost:8080/show/7,1648413424,,200
75f651,172.23.0.1,GET,http://localhost:8080/show/7,1648413428,,200
4a0410,172.23.0.1,GET,http://localhost:8080/show/7,1648413752,,200
fcd3c4,172.23.0.1,GET,http://localhost:8080/show/7,1648413753,,200
0a4451,172.23.0.1,GET,http://localhost:8080/show/7,1648413754,,200
c13f78,172.23.0.1,GET,http://localhost:8080/show/7,1648413755,,200
087ac2,172.23.0.1,GET,http://localhost:8080/show/7,1648413852,,200
b91ef8,172.23.0.1,GET,http://localhost:8080/show/7,1648413852,,200
db68eb,172.23.0.1,GET,http://localhost:8080/show/7,1648413865,086207,500
086207,172.23.0.1,POST,http://localhost:8080/show/7,1648413865,,500
d061af,172.23.0.1,GET,http://localhost:8080/show/7,1648414015,c7d159,500
c7d159,172.23.0.1,POST,http://localhost:8080/show/7,1648414015,,500
0b28b8,172.23.0.1,POST,http://localhost:8080/show/7,1648414045,,200
02154c,172.23.0.1,GET,http://localhost:8080/show/7,1648414521,117bfc,500
117bfc,172.23.0.1,POST,http://localhost:8080/show/7,1648414521,,500
61e1be,172.23.0.1,GET,http://localhost:8080/show/7,1648414676,b146a2,500
b146a2,172.23.0.1,POST,http://localhost:8080/show/7,1648414676,,500
0ed2c1,172.23.0.1,GET,http://localhost:8080/,1648465923,,200
be2dae,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648465923,04b1cd,404
04b1cd,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648465923,,404
69d4c3,172.23.0.1,GET,http://localhost:8080/by-category,1648465927,,200
060b14,172.23.0.1,GET,http://localhost:8080/show/4,1648465950,99c400,500
99c400,172.23.0.1,GET,http://localhost:8080/show/4,1648465950,,500
bc91dc,172.23.0.1,GET,http://localhost:8080/show/1,1648465972,c45fef,500
c45fef,172.23.0.1,GET,http://localhost:8080/show/1,1648465972,,500
f6780f,172.23.0.1,GET,http://localhost:8080/,1648466704,,200
a9459f,172.23.0.1,GET,http://localhost:8080/by-category,1648467100,,200
1c9ebc,172.23.0.1,GET,http://localhost:8080/show/1,1648467101,aefbb3,500
aefbb3,172.23.0.1,GET,http://localhost:8080/show/1,1648467101,,500
f00c58,172.23.0.1,GET,http://localhost:8080/show/1,1648467179,364b1e,500
364b1e,172.23.0.1,GET,http://localhost:8080/show/1,1648467179,,500
4a13c4,172.23.0.1,GET,http://localhost:8080/show/1,1648467215,2d37e5,500
2d37e5,172.23.0.1,GET,http://localhost:8080/show/1,1648467215,,500
ddc22e,172.23.0.1,GET,http://localhost:8080/show/1,1648467635,cd900d,500
cd900d,172.23.0.1,GET,http://localhost:8080/show/1,1648467635,,500
af6f7e,172.23.0.1,GET,http://localhost:8080/show/1,1648467660,,200
a8bd23,172.23.0.1,POST,http://localhost:8080/show/1,1648467672,,200
6615fa,172.23.0.1,GET,http://localhost:8080/by-category/bikes-and-scooters,1648467676,,200
ca5460,172.23.0.1,GET,http://localhost:8080/show/6,1648467677,,200
6e72bb,172.23.0.1,POST,http://localhost:8080/show/6,1648467689,,200
a8d916,172.23.0.1,GET,http://localhost:8080/show/6,1648467691,,200
d02786,172.23.0.1,GET,http://localhost:8080/show/17,1648467693,,200
94a9c2,172.23.0.1,GET,http://localhost:8080/show/6,1648467696,,200
2f7b16,172.23.0.1,GET,http://localhost:8080/show/6,1648467791,,200
ce5fa6,172.23.0.1,GET,http://localhost:8080/show/6,1648468110,,200
8391fd,172.23.0.1,GET,http://localhost:8080/show/6,1648468149,,200
6f473f,172.23.0.1,POST,http://localhost:8080/show/6,1648468161,,200
7887a5,172.23.0.1,POST,http://localhost:8080/show/6,1648468223,,200
1d2432,172.23.0.1,POST,http://localhost:8080/show/6,1648468239,,200
8de20f,172.23.0.1,POST,http://localhost:8080/show/6,1648468394,,200
dea1b0,172.23.0.1,POST,http://localhost:8080/show/6,1648468482,,200
1e9269,172.23.0.1,POST,http://localhost:8080/show/6,1648468502,,200
ef17cf,172.23.0.1,POST,http://localhost:8080/show/6,1648468514,,200
030928,172.23.0.1,POST,http://localhost:8080/show/6,1648468529,,200
185347,172.23.0.1,POST,http://localhost:8080/show/6,1648468594,,200
635ae5,172.23.0.1,POST,http://localhost:8080/show/6,1648468598,,200
79db8b,172.23.0.1,POST,http://localhost:8080/show/6,1648468717,,200
f25221,172.23.0.1,GET,http://localhost:8080/show/comments,1648468718,71e4e2,500
71e4e2,172.23.0.1,GET,http://localhost:8080/show/comments,1648468718,,500
ff904e,172.23.0.1,GET,http://localhost:8080/show/comments,1648468733,70dbc5,500
70dbc5,172.23.0.1,GET,http://localhost:8080/show/comments,1648468733,,500
1b0496,172.23.0.1,POST,http://localhost:8080/show/6,1648468908,,200
b60672,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648470848,,200
6b18f9,172.23.0.1,GET,http://localhost:8080/by-age,1648470870,,200
cf3f0a,172.23.0.1,GET,http://localhost:8080/hot-deals,1648470873,,200
0f09c6,172.23.0.1,GET,http://localhost:8080/by-age,1648470874,,200
438283,172.23.0.1,GET,http://localhost:8080/login,1648470876,,200
936ab4,172.23.0.1,GET,http://localhost:8080/register,1648470878,,200
418e97,172.23.0.1,GET,http://localhost:8080/hot-deals,1648470880,,200
f98f11,172.23.0.1,GET,http://localhost:8080/by-category,1648470881,,200
0608a5,172.23.0.1,GET,http://localhost:8080/by-category,1648472307,,200
a3c212,172.23.0.1,GET,http://localhost:8080/by-category,1648472310,,200
b65943,172.23.0.1,GET,http://localhost:8080/by-category,1648472341,,200
81f687,172.23.0.1,GET,http://localhost:8080/show/27,1648488764,,200
dd71b2,172.23.0.1,GET,http://localhost:8080/show/27,1648488892,,200
1c4647,172.23.0.1,GET,http://localhost:8080/show/27,1648488945,,200
fa46ae,172.23.0.1,GET,http://localhost:8080/show/27,1648488970,,200
4549ab,172.23.0.1,GET,http://localhost:8080/show/27,1648489050,,200
c5dd98,172.23.0.1,GET,http://localhost:8080/show/27,1648489081,,200
9797de,172.23.0.1,GET,http://localhost:8080/,1648497742,,200
15b00d,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648497743,9c8e1e,404
9c8e1e,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648497743,,404
de2704,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648497747,,200
8d5120,172.23.0.1,GET,http://localhost:8080/show/27,1648497749,,200
c343d4,172.23.0.1,GET,http://localhost:8080/show/27,1648497822,,200
c31c0c,172.23.0.1,GET,http://localhost:8080/show/27,1648497833,,200
56d117,172.23.0.1,GET,http://localhost:8080/show/27,1648497925,,200
87b85a,172.23.0.1,GET,http://localhost:8080/show/27,1648497943,,200
293ca1,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648497944,691a5e,404
691a5e,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648497944,,404
b24f7d,172.23.0.1,GET,http://localhost:8080/show/27,1648497995,,200
d4dc07,172.23.0.1,GET,http://localhost:8080/show/27,1648498023,,200
0d6ee5,172.23.0.1,GET,http://localhost:8080/show/27,1648498229,,200
8af599,172.23.0.1,GET,http://localhost:8080/show/27,1648498347,,200
3e0e9d,172.23.0.1,GET,http://localhost:8080/show/27,1648498721,,200
5e6ec0,172.23.0.1,GET,http://localhost:8080/show/27,1648498792,,200
0966ee,172.23.0.1,GET,http://localhost:8080/show/27,1648498807,,200
2f7f5a,172.23.0.1,GET,http://localhost:8080/show/27,1648498880,,200
1ded06,172.23.0.1,GET,http://localhost:8080/show/27,1648499009,,200
73b56a,172.23.0.1,POST,http://localhost:8080/show/27,1648499039,,200
00c797,172.23.0.1,POST,http://localhost:8080/show/27,1648499072,,200
339ba7,172.23.0.1,POST,http://localhost:8080/show/27,1648499284,,200
e47334,172.23.0.1,POST,http://localhost:8080/show/27,1648499329,,200
5e7f87,172.23.0.1,POST,http://localhost:8080/show/27,1648499342,,200
504873,172.23.0.1,POST,http://localhost:8080/show/27,1648500122,,200
276cc8,172.23.0.1,POST,http://localhost:8080/show/27,1648500190,,200
d87085,172.23.0.1,POST,http://localhost:8080/show/27,1648500326,,200
848cc4,172.23.0.1,POST,http://localhost:8080/show/27,1648500358,,200
085636,172.23.0.1,POST,http://localhost:8080/show/27,1648500376,,200
232979,172.23.0.1,POST,http://localhost:8080/show/27,1648500382,,200
cdd5f0,172.23.0.1,POST,http://localhost:8080/show/27,1648500410,,200
bfdfb7,172.23.0.1,POST,http://localhost:8080/show/27,1648500419,,200
